tomato sauce,537.3057,Good
tocino,0,20
yogurt milk drink,62.67556,Good
biscuits,108.738,Good
iced tea,173.0354,Good
instant coffee,233.8158,Good
liquor,288.028,Good
noodles,348.0117,Good
trash bags,407.7317,Good
mocha latte,478.5965,Good
carbonara,545.0563,Good
unsweetened chocolate drink,592.3615,Good
butter toasted bread,656.1023,Good
chocolate flavored milk tea,0,21
cranberry juice,56.91415,Good
apple cider,114.0463,Good
battery,165.0064,Good
spaghetti,226.8485,Good
onion,296.1232,Good
broccoli,345.0918,Good
sword pepper,0,22
cayenne pepper,60.53225,Good
fresh milk,125.0614,Good
zucchini,166.0685,Good
lumpia wrapper,223.7964,Good
crackers,293.2033,Good
jellies,0,23
lettuce,77.6861,Good
alugbate,122.0094,Good
cola,189.2934,Good
cornflakes cereal,246.0926,Good
litter,0,24
sweet chili sauce,66.80344,Good
sesame oil,104.8906,Good
rigatoni,151.205,Good
palabok,212.9158,Good
thick slice bread,282.1862,Good
quickmelt cheese,346.8176,Good
canned pineapple,398.6403,Good
seasoning granules,450.2638,Good
onion,0,25
lime juice,77.02078,Good
classic decaf coffee,131.83,Good
salsa,190.2213,Good
kimchi,0,26
mamon,55.59075,Good
soy drink milk,106.6655,Good
sponge,166.0625,Good
hanger,240.0147,Good
pet shampoo,311.3854,Good
plastic spoon and fork,373.1945,Good
body wash,423.5493,Good
water,497.8581,Good
beef tapa,563.4027,Good
brown rice,644.3265,Good
chicken cutlet,703.7988,Good
instant coffee,0,27
corned beef,61.0101,Good
banana chips,123.2535,Good
pretzels,170.1945,Good
cheese cake,224.6387,Good
chiffon choco,271.6883,Good
mamon,328.165,Good
sparkling wine,373.0175,Good
avocado,429.4534,Good
bacon,479.6268,Good
taugi,541.1902,Good
bell pepper,594.7036,Good
guava,662.922,Good
bleach,739.6187,Good
rodent bait,797.2439,Good
body wash,853.334,Good
ginger,0,28
fish,61.21157,Good
root beer,124.1192,Good
potato,170.1631,Good
watermelon,228.6564,Good
garlic pack,293.8095,Good
beef,340.996,Good
corn grits,400.4954,Good
seaweed,476.6867,Good
chips,528.3322,Good
curry,573.2396,Good
shampoo,623.8811,Good
paper plates,685.249,Good
pineapple juice tea drink,764.3425,Good
chocolate cake sandwich,820.8275,Good
nori,0,29
misua,37.29193,Good
vinegar,97.49118,Good
cream roll,148.7973,Good
chocolate flavored oat mix,191.1917,Good
hot sauce,251.5163,Good
facial wash,312.7632,Good
microwavable plastic containers,372.359,Good
scrubs,419.5883,Good
plastic plates,475.8488,Good
seasoning granules,0,30
soy milk drink strawberry flavor,41.98069,Good
bagoong,112.7664,Good
potato chips,175.1286,Good
hot chili sauce,237.2285,Good
sack of rice,285.9325,Good
taugi,350.0597,Good
flakes,0,31
vinegar,50.61721,Good
milk tea,101.007,Good
battery,166.1534,Good
conditioner,236.9805,Good
nutella,300.3397,Good
noodles,353.0637,Good
sotanghon,408.426,Good
apple juice drink,473.7664,Good
carbonara,531.9001,Good
chorizo,590.2449,Good
rodent bait,0,32
whitening soap,46.9999,Good
korean sauce,108.0144,Good
chocolate soy milk drink,158.3525,Good
canned softdrink,227.0659,Good
turmeric ginger powdered drink,275.4926,Good
strawberry milk drink for adult,339.1195,Good
sports drink tropical fruit,397.5473,Good
unagi,0,33
disinfectant,53.42141,Good
powdered detergent,92.36664,Good
tropical fruit cocktail,156.518,Good
pancake,210.8353,Good
coke,276.9025,Good
low calorie beer,332.2382,Good
multi grain drink mix,381.99,Good
pickled mango,461.2762,Good
kitchen towel,535.2814,Good
frozen bangus,0,34
shrimp,62.00505,Good
facial tissue,138.092,Good
q tips,177.4689,Good
body lotion,227.8808,Good
conditioner,299.4926,Good
tea,356.1102,Good
whole grain oat and wheat cereal,424.8156,Good
seasoning granules,475.5135,Good
blended juice drinks,529.1226,Good
caesar dressing,606.3226,Good
orange juice drink,680.6775,Good
milo,738.524,Good
mixed fruit,800.7815,Good
original instant coffee,871.4689,Good
spaghetti pack,919.9212,Good
mandarin oranges,0,35
sugar free oatmeal,59.72956,Good
yogurt drink with mixed fruits,115.321,Good
margarita,175.901,Good
muffin,222.2175,Good
toasted bread,274.8689,Good
canned mushroom,332.4644,Good
kimchi,414.0139,Good
eggplant,458.1392,Good
tamarind,503.7852,Good
powder,557.7477,Good
local snacks,618.4158,Good
rice stick,682.2284,Good
curry paste,739.9664,Good
mosquito net,807.432,Good
air freshener,874.4109,Good
mouth wash,932.4639,Good
body wash,977.3102,Good
hair freshener,0,36
women cologne,50.94725,Good
cotton buds,109.8953,Good
pineapple juice drink,173.3861,Good
puto cheese,235.3242,Good
soy milk drink oat flavor,289.9985,Good
yogurt drink with mixed fruits,331.3075,Good
vinegar,389.3862,Good
canton,448.634,Good
luncheon meat,498.1108,Good
carbonara,546.7516,Good
black pepper,619.9295,Good
taugi,702.1329,Good
piaya,791.6,Good
nutella,0,37
jellies,50.73977,Good
apple green tea drink,108.1362,Good
sparkling softdrinks,159.6673,Good
basil,221.7711,Good
cream roll,290.5424,Good
milo,352.4484,Good
corn starch,405.7088,Good
fries,466.4039,Good
kiwi,519.56,Good
dairy cream,571.0103,Good
burdock,626.8099,Good
bacon,689.8735,Good
yogurt juice,0,38
white cheese,45.04805,Good
corn grits,97.38327,Good
coriander,165.7233,Good
broccoli bowl,218.8727,Good
meat,269.3722,Good
basil leaves,310.755,Good
body cream,371.9357,Good
pet shampoo,436.6762,Good
detox powder,482.488,Good
lychees,536.8024,Good
sampalok mix,587.2106,Good
cinnamon,635.5248,Good
peanut butter,685.12,Good
berry special granola,745.812,Good
blended juice drinks,800.8802,Good
low calorie beer,853.4631,Good
plastic spoon and fork,0,39
paper tray,270.2736,stuck hit!
sparkling water,327.2434,Good
almond milk,375.6038,Good
vanilla cake bar,417.3587,Good
low sugar milk,465.587,Good
pasta sauce,511.5032,Good
bagoong,572.4377,Good
honey,633.7701,Good
curry sauce,685.2858,Good
donut,746.1158,Good
avocado,0,40
soap,64.72021,Good
seasoning granules,122.6509,Good
toasted bread,163.4731,Good
sprite,0,41
white coffee mix,57.3247,Good
thousand island dressing,109.3077,Good
breakfast cereal,166.908,Good
peach drink,214.4019,Good
patty,270.9453,Good
pineapple,335.4152,Good
ham,385.0888,Good
nori,456.1643,Good
imported drinks,516.6035,Good
cleaner,816.2538,stuck hit!
soap and body wash,893.17,Good
facial tissue,951.983,Good
yogurt flavored drink with nata de coco,0,42
powdered fruit flavored drinks,51.39706,Good
fruit drink,117.3201,Good
cookie mix,159.5375,Good
milk,200.2443,Good
pineapple juice tea drink,0,43
chocolate cake sandwich,53.49751,Good
garlic pack,99.24948,Good
corn grits,144.8979,Good
watermelon,208.5502,Good
beef,276.9954,Good
frozen bangus,318.5769,Good
potato,373.7832,Good
fish,430.1147,Good
ginger,481.6755,Good
shampoo,548.3444,Good
seaweed,609.7269,Good
curry,661.8483,Good
chips,721.2642,Good
paper plates,798.582,Good
curry sauce,0,44
mayonnaise,44.25257,Good
kimchi,81.9299,Good
peanuts,126.7404,Good
canned carrots,188.682,Good
mushrooms,247.2074,Good
chicharon,312.5648,Good
string beans,375.3019,Good
frozen bangus,433.2616,Good
black pepper,496.5572,Good
ginger,559.0811,Good
egg,618.6068,Good
brown rice,684.3146,Good
roasted garlic,747.1963,Good
vodka,834.0204,Good
pancake syrup,887.3283,Good
sardines in olive oil,954.4991,Good
four season juice drink,1014.525,Good
bread crumbs,0,45
black roast coffee,68.1293,Good
powdered milk drink for adult,115.6391,Good
cabbage,179.3391,Good
burger patties,240.2523,Good
conditioner,302.3598,Good
facial wash,371.3683,Good
liquid washing,430.6892,Good
cookie chips,483.2414,Good
pocky,544.6274,Good
nutella,607.2249,Good
black pepper,0,46
special potato chips,65.7406,Good
powdered detergent,113.782,Good
creamy white coffee,177.282,Good
quickmelt cheese,240.0532,Good
fruits and nuts oats,295.2599,Good
baby cologne,344.3622,Good
nutella,0,47
pasta sauce,52.62673,Good
donut,109.0034,Good
pork and beans,173.3671,Good
ion supply juice drink,224.0619,Good
gin,262.9452,Good
chocolate flavored oat mix,316.6924,Good
vanilla cake bar,367.918,Good
pet food,432.0158,Good
salt,491.2038,Good
dairy cream,552.4887,Good
beef,616.5145,Good
grind meat,0,48
cloves,54.77164,Good
dumpling fries,115.1083,Good
ramen,195.397,Good
powdered detergent,249.2767,Good
wafer sticks,299.8394,Good
pork and beans,367.653,Good
orange juice drink,409.5888,Good
puto cheese,475.0141,Good
pain relief oil,556.7757,Good
liquid washing,607.797,Good
canned pineapple,0,49
thick slice bread,68.66013,Good
seasoning granules,123.7344,Good
quickmelt cheese,167.9268,Good
rigatoni,238.6599,Good
sweet chili sauce,298.9095,Good
powdered detergent,336.7316,Good
sesame oil,376.2787,Good
litter,450.4637,Good
potato,0,50
root beer,52.62673,Good
chicken cutlet,106.3501,Good
oyster sauce,169.253,Good
canned ham,211.9854,Good
bangus in olive oil,276.3491,Good
vodka,334.6079,Good
pepsi,397.7774,Good
cup noodles,448.8701,Good
nutella,0,51
cheese berry pie,50.08088,Good
french beans,112.9846,Good
slippers,193.9371,Good
canned pineapple,255.2491,Good
margarine,317.7541,Good
strawberry milk drink for adult,0,52
sausage,41.77401,Good
pancake,88.16846,Good
canned tuna,138.8628,Good
seasoning granules,185.7097,Good
rigatoni,242.7736,Good
strawberry jam,292.6721,Good
pasta,0,53
vinegar,46.9999,Good
lasagna,288.8234,stuck hit!
soap,338.8549,Good
liquor,387.2938,Good
cologne,450.5954,Good
general purpose cleaner,515.044,Good
liquid washing,567.0655,Good
chinese steamed bun,625.3765,Good
powdered chocolate milk drink,672.6812,Good
olive oil,726.7752,Good
spirit drink,784.2278,Good
avocado,849.8597,Good
burger patties,904.0657,Good
sword pepper,961.8285,Good
sugar,1019.307,Good
korean sauce,0,54
ham,67.6929,Good
chili powder,110.6947,Good
coriander,169.2859,Good
pineapple,218.4969,Good
all purpose cleaner,284.1559,Good
green peas,334.8205,Good
pineapple drink,387.6874,Good
creamy white coffee,440.9034,Good
apple juice,507.3911,Good
green tea latte drink,557.1995,Good
roasted coffee,604.3624,Good
japanese rich drink,645.3793,Good
pork and beans,708.1199,Good
japanese rich drink,0,55
canned corn,61.87167,Good
canned beer,112.5867,Good
mosquito net,173.3679,Good
salad area,249.5417,Good
unagi,301.0327,Good
cream cheese spread,0,56
chocolate cake sandwich,58.92407,Good
apple juice drink,120.5502,Good
root beer,187.568,Good
ion supply juice drink,250.2055,Good
macaroni,304.0852,Good
low calorie beer,368.3163,Good
fresh milk,424.3193,Good
macapuno,477.4028,Good
puto cheese,529.6212,Good
coconut oil,585.9305,Good
jelly powder,637.6675,Good
unsweetened chocolate drink,700.265,Good
women cologne,775.2954,Good
general purpose cleaner,844.6101,Good
shampoo,912.2098,Good
fabric conditioner,978.3804,Good
kale,1067.83,Good
soap,0,57
meat,74.10126,Good
red onion,139.1294,Good
carbonara,217.0294,Good
low calorie beer,281.9231,Good
chinese steamed bun,330.8925,Good
cookie chips,397.6449,Good
cakewich,466.5205,Good
liquor,0,58
iced tea,42.17616,Good
instant coffee,97.32535,Good
noodles,148.5509,Good
biscuits,203.094,Good
butter toasted bread,271.5717,Good
unsweetened chocolate drink,316.8253,Good
mocha latte,380.6581,Good
carbonara,428.6984,Good
yogurt milk drink,500.6265,Good
okra,564.3503,Good
tocino,616.3718,Good
canned softdrink,0,59
berry special granola,65.07687,Good
soy milk drink,101.1744,Good
japanese rich drink,162.9494,Good
donut,0,60
fruit drink,53.76548,Good
piaya,104.3863,Good
mayonnaise,163.7746,Good
broccoli bowl,240.7094,Good
corn grits,285.1942,Good
chayote,334.9586,Good
sponge,391.0536,Good
skimmed milk,465.4648,Good
almond milk,0,61
unsweetened chocolate drink,49.65831,Good
avocado,109.395,Good
chicharon,167.8292,Good
umami seasoning,235.9915,Good
liquid soap,305.5328,Good
tea,359.626,Good
fusilli,410.3061,Good
dishwashing liquid and paste,469.3754,Good
liquor,525.2197,Good
sweet chili sauce,578.5093,Good
beef siomai frozen,0,62
quekiam,63.3717,Good
avocado,134.0069,Good
onion,180.4388,Good
carbonated drink,239.7065,Good
durian,283.9552,Good
salt,334.5016,Good
pears,391.0988,Good
kiwi,436.6179,Good
cauliflower,478.7528,Good
apple grape juice,554.5835,Good
yogurt drink with mixed fruits,616.9319,Good
donut,675.5629,Good
battery,726.2664,Good
oatmeal,784.7521,Good
baby cologne,841.7698,Good
baby powder,903.7948,Good
toilet papers,951.7442,Good
toothbrush,0,63
fabric conditioner,57.57865,Good
donut,126.4528,Good
instant coffee,175.7986,Good
rigatoni,231.5477,Good
curry paste,291.7124,Good
shabu sauce,351.8997,Good
eggplant,397.8159,Good
dried fish,467.31,Good
skimmed milk,531.2114,Good
low fat milk,587.108,Good
mango juice drink,653.0291,Good
original instant coffee,701.0499,Good
yogurt flavored drink with nata de coco,0,64
chiffon choco,57.44967,Good
coffee mix,114.3113,Good
cola,169.1197,Good
string beans,0,65
kiat-kiat,40.4342,Good
sword pepper,278.6711,stuck hit!
bell pepper,324.7214,Good
water,382.7148,Good
toothbrush,451.1925,Good
whitening soap,513.6858,Good
liquid soap,581.3376,Good
whole grain oat and wheat cereal,654.9013,Good
spirit drink,709.1701,Good
vanilla cake bar,765.4072,Good
bihon,828.4508,Good
margarita,878.4014,Good
flakes,943.1484,Good
chocolate,983.8513,Good
cookies,1028.618,Good
mixed vegetable and soya,0,66
ampalaya,78.80606,Good
snacks,152.734,Good
jellies,214.1032,Good
korean condiments,274.5836,Good
canned tomatoes,324.9257,Good
pasta,385.2463,Good
white bread,450.6224,Good
sweetened mango puree,504.4731,Good
seasoning granules,565.6543,Good
citrus drink,628.2121,Good
all purpose cream,683.9284,Good
black roast coffee,751.8828,Good
orange drink,0,67
pot holder,71.05081,Good
litter,126.0215,Good
men shampoo,175.7217,Good
dairy cream,264.9368,Good
cajun seasoning,322.5323,Good
shampoo,0,68
curry sauce,56.24404,Good
decaf coffee,101.3724,Good
white bread,148.3716,Good
multi grain drink mix,192.0363,Good
cucumber,260.4764,Good
broccoli bowl,321.9415,Good
kiat-kiat,380.1075,Good
cajun seasoning,457.9595,Good
tocino,514.2057,Good
cream,607.0378,Good
cookie mix,0,69
piaya,52.7529,Good
dishwashing liquid and paste,124.1204,Good
prune juice,168.2013,Good
chocolate cake sandwich,225.4833,Good
multi grain drink mix,270.6771,Good
evaporated creamer,322.6703,Good
apple juice drink,375.5927,Good
body wash,448.0322,Good
yogurt milk drink,523.3706,Good
mangosteen,571.0137,Good
green apples,637.9969,Good
durian,702.6871,Good
sugarbeets,759.2639,Good
tequila,0,70
chocolate flavored oat mix,66.66974,Good
margarita,119.3545,Good
gums,176.245,Good
cookie sticks,227.8613,Good
nori,278.6886,Good
banana chips,352.1429,Good
pastry wrappers,428.0497,Good
watermelon,494.374,Good
yansoy,556.9714,Good
quekiam,634.9053,Good
fish,698.9927,Good
plastic plates,0,71
pet shampoo,65.16772,Good
brooms,110.9581,Good
all-purpose flour,185.5542,Good
tuna spread,236.9643,Good
yogurt flavored drink with nata de coco,0,72
powder,75.21368,Good
canned carrots,134.477,Good
facial tissue,195.3633,Good
fabric conditioner,247.1487,Good
baby wash,300.3032,Good
detox powder,370.0746,Good
egg,0,73
tamarind,62.34391,Good
umami seasoning,132.5886,Good
chicken,182.2217,Good
cumin,244.2315,Good
hair conditioner,325.5157,Good
sandwich spread,390.5101,Good
flavored beer,441.1362,Good
cup noodles,515.0778,Good
cheese block,568.3528,Good
margarine,632.9174,Good
sports drink tropical fruit,691.0147,Good
beef loaf,742.1356,Good
chips,811.7861,Good
potato chips,877.2577,Good
beans,928.3978,Good
dried mangoes,1004.857,Good
original instant coffee,0,74
blended juice drinks,61.83482,Good
pineapple juice drink,114.1324,Good
women cologne,184.6417,Good
cheese,0,75
tamarind,63.74701,Good
multi grain drink mix,132.7496,Good
skimmed milk,177.4681,Good
canned beer,238.3746,Good
local snacks,299.6525,Good
snacks,345.6679,Good
body lotion,412.7511,Good
fabric conditioner,463.9104,Good
baby cologne,515.8036,Good
cheese sticks,0,76
corn grits,55.71412,Good
chocolate soy milk drink,113.7249,Good
luncheon meat,167.4515,Good
classic decaf coffee,232.5423,Good
green tea latte drink,297.484,Good
mango juice drink,344.6701,Good
coffee jelly,404.4496,Good
caramel flavored milk tea,455.0439,Good
mocha latte,507.6609,Good
bleach,569.9874,Good
toilet brush,646.6619,Good
baby powder,709.3683,Good
canned tomatoes,792.6523,Good
original instant coffee,0,77
lime juice,53.94172,Good
chocolate cake bar,118.3599,Good
canton,181.2259,Good
instant coffee,233.2477,Good
cheddar spread,275.781,Good
broth cube,332.7107,Good
sampalok mix,372.0606,Good
napkin,441.3346,Good
dishwashing liquid and paste,484.1995,Good
milk,552.6605,Good
slippers,629.0098,Good
bacon,0,78
brushes,77.02634,Good
dustbin,128.5669,Good
apple flavored drink,190.144,Good
powdered chocolate milk drink,235.4567,Good
coffee mix,281.6466,Good
tropical fruit cocktail,339.7062,Good
broth cube,402.3449,Good
apple green tea drink,465.9667,Good
vanilla flavored oat mix,522.7819,Good
