"ketchup",495.375,"Good"
"bangus in olive oil",554.8932,"Good"
"vanilla cake bar",605.0169,"Good"
"beer",673.4335,"Good"
"tropical fruit cocktail",736.1464,"Good"
"whole grain oat and wheat cereal",795.6588,"Good"
"margarita",866.4667,"Good"
"pet accessories",921.2435,"Good"
"hot chili sauce",996.9349,"Good"
"",1064.325,"Good"
"pandesal",0,"353"
"chocolate milk drink",68.35822,"Good"
"potato chips",130.3054,"Good"
"dishwashing liquid",208.9675,"Good"
"floor wax",274.3547,"Good"
"lumpia wrapper",366.6425,"Good"
"",428.4746,"Good"
"pot holder",0,"354"
"soy milk drink oat flavor",78.70529,"Good"
"vinegar",124.0839,"Good"
"mamon",173.1096,"Good"
"yogurt drink with mango",230.5492,"Good"
"pretzels",294.9854,"Good"
"donut",355.9574,"Good"
"fusilli",413.6731,"Good"
"mangosteen",483.6782,"Good"
"mangosteen",534.1137,"Good"
"liver spread",0,"355"
"mandarin oranges",45.03684,"Good"
"blended juice drinks",104.9529,"Good"
"fish",187.0832,"Good"
"bacon",246.7928,"Good"
"sponge",328.3836,"Good"
"air freshener",379.773,"Good"
"unagi",445.9176,"Good"
"wafers",497.2916,"Good"
"popcorn",544.7094,"Good"
"",615.0525,"Good"
"cookie chips",0,"356"
"squid balls",78.716,"Good"
"cabbage",142.3148,"Good"
"hair freshener",210.1962,"Good"
"pantyliner",266.6634,"Good"
"women cologne",321.0739,"Good"
"sweatened condensed milk",396.0833,"Good"
"cheddar spread",466.4185,"Good"
"low fat milk",512.933,"Good"
"",581.2325,"Good"
"hair conditioner",0,"357"
"red wine",68.92554,"Good"
"puto cheese",133.8196,"Good"
"sliced bread",173.8983,"Good"
"creamy white coffee",213.0463,"Good"
"coconut oil",262.414,"Good"
"french beans",336.7304,"Good"
"cabbage",375.4808,"Good"
"garlic pack",441.9678,"Good"
"umami seasoning",484.3015,"Good"
"umami seasoning",555.2013,"Good"
"watermelon",0,"358"
"garlic pack",53.69859,"Good"
"corn grits",116.4346,"Good"
"frozen bangus",170.1814,"Good"
"ginger",213.975,"Good"
"fish",270.5089,"Good"
"potato",329.2985,"Good"
"root beer",384.7702,"Good"
"chocolate cake sandwich",457.6278,"Good"
"pineapple juice tea drink",517.4708,"Good"
"curry",585.7849,"Good"
"shampoo",641.3794,"Good"
"seaweed",697.9741,"Good"
"chips",761.1433,"Good"
"paper plates",840.033,"Good"
"",919.7089,"Good"
"mosquito net",0,"359"
"carbonated drink",68.79263,"Good"
"dumpling fries",131.9617,"Good"
"chocolate milk drink for adult",195.2633,"Good"
"corn coffee",259.0958,"Good"
"sports drink citrus flavor",312.9755,"Good"
"white coffee mix",370.5705,"Good"
"carbonara",421.9286,"Good"
"sprite",484.3015,"Good"
"vanilla cake bar",538.7656,"Good"
"piaya",607.794,"Good"
"",673.5356,"Good"
"kiwi",0,"360"
"women cologne",71.04843,"Good"
"pantyliner",122.0082,"Good"
"sliced bread",203.8898,"Good"
"butter toasted bread",255.5129,"Good"
"pasta sauce",314.5679,"Good"
"pancake",370.0397,"Good"
"apple cider",428.166,"Good"
"canned carrots",470.7651,"Good"
"cleaner",733.703,"stuck hit!"
"pocky",799.3019,"Good"
"polvoron",881.9078,"Good"
"polvoron",968.9438,"Good"
"tikoy",0,"361"
"soy sauce",54.36869,"Good"
"soya oil",123.4686,"Good"
"canned mushroom",190.4859,"Good"
"milk cream",246.6214,"Good"
"powdered milk drink for pregnant",298.7758,"Good"
"burdock",348.1431,"Good"
"mangosteen",397.6433,"Good"
"cajun seasoning",464.1298,"Good"
"curry sauce",522.7592,"Good"
"soap",562.0612,"Good"
"crackers",611.2244,"Good"
"conditioner",659.3874,"Good"
"paper cups",740.4206,"Good"
"deodorant",788.8694,"Good"
"",867.4733,"Good"
"massage oil",0,"362"
"basil",62.00665,"Good"
"vanilla cake bar",125.3264,"Good"
"cheese block",177.4808,"Good"
"hot pepper",246.356,"Good"
"guava",308.0656,"Good"
"lettuce",370.438,"Good"
"pretzels",431.3509,"Good"
"",487.8847,"Good"
"lasagna",0,"363"
"yogurt drink with strawberry",58.52193,"Good"
"yogurt drink with mango",116.1696,"Good"
"spirit drink",176.9496,"Good"
"chocolate cake bar",246.7539,"Good"
"pepsi",306.4064,"Good"
"toothbrush",374.4854,"Good"
"menstrual pads",436.0621,"Good"
"yansoy",514.3271,"Good"
"kimchi",576.567,"Good"
"okra",620.9425,"Good"
"icecream",688.5431,"Good"
"lumpia wrapper",748.5669,"Good"
"seaweed",807.3055,"Good"
"otap",865.0436,"Good"
"sesame oil",932.5002,"Good"
"bambooshoot",994.9546,"Good"
"canned tomatoes",1045.286,"Good"
"canned tomatoes",1103.351,"Good"
"refreshment drink",0,"364"
"tamarind",60.59874,"Good"
"water",106.8798,"Good"
"cheese sticks",157.6408,"Good"
"chili powder",204.7523,"Good"
"pineapple slice",253.8542,"Good"
"sweet golden melon",318.2174,"Good"
"canned tomatoes",364.2673,"Good"
"korean sauce",410.1843,"Good"
"disinfectant spray",452.2526,"Good"
"rice stick",497.9041,"Good"
"spaghetti sauce",559.5601,"Good"
"iced tea",623.9439,"Good"
"pet shampoo",691.2574,"Good"
"paper tray",744.2081,"Good"
"apple juice",812.0441,"Good"
"hazelnut with cocoa spread",885.0028,"Good"
"hazelnut with cocoa spread",953.1742,"Good"
"canned mushroom",0,"365"
"mixed fruit",52.22459,"Good"
"marshmallows",108.8705,"Good"
"beancurd",170.7126,"Good"
"ampalaya",231.4926,"Good"
"pastry wrappers",286.9644,"Good"
"ham",333.4125,"Good"
"crab sticks",383.5761,"Good"
"whitening lotion",466.9168,"Good"
"",543.9105,"Good"
"peanut butter",0,"366"
"yogurt drink with mango",51.55488,"Good"
"margarine",93.34378,"Good"
"broth cube",152.5313,"Good"
"powdered milk drink for adult",212.9134,"Good"
"mocha latte",278.3387,"Good"
"fabric conditioner",333.1479,"Good"
"facial wash",393.5296,"Good"
"salt",471.4288,"Good"
"ham",536.4802,"Good"
"cheese berry pie",614.0826,"Good"
"cookie sticks",662.2452,"Good"
"cookie sticks",727.5583,"Good"
"margarita",0,"367"
"chinese steamed bun",62.94352,"Good"
"soju",114.5771,"Good"
"sweatened thick creamer",170.4472,"Good"
"hopia",229.7676,"Good"
"liquid seasoning",284.8415,"Good"
"cheese block",338.1899,"Good"
"honey",398.7049,"Good"
"milk tea",455.6367,"Good"
"curry paste",521.3301,"Good"
"kitchen towel",598.0767,"Good"
"",683.8259,"Good"
"dustbin",0,"368"
"chocolate cake bar",71.44714,"Good"
"red wine",126.521,"Good"
"bottled water",165.4044,"Good"
"vanilla cake bar",213.7279,"Good"
"chicharon",262.9389,"Good"
"carbonated drink",341.4788,"Good"
"icecream",391.8788,"Good"
"grind meat",441.7508,"Good"
"",502.6537,"Good"
"ponkan",0,"369"
"cabbage",53.45666,"Good"
"tomato",101.1169,"Good"
"bagoong",172.8529,"Good"
"soju",217.8368,"Good"
"fruits and nuts oats",283.4958,"Good"
"puto cheese",325.5069,"Good"
"powdered milk drink",370.8867,"Good"
"",429.2137,"Good"
"chocolate tablets",0,"370"
"sugar free oatmeal",43.85323,"Good"
"sprite",290.1009,"stuck hit!"
"instant noodles",345.7198,"Good"
"misua",404.2448,"Good"
"mango drink concentrate",462.9019,"Good"
"powdered milk drink for pregnant",521.583,"Good"
"sardines",586.8149,"Good"
"cumin",658.5205,"Good"
"chorizo",709.5965,"Good"
"ham",961.4905,"stuck hit!"
"dairy cream",1040.858,"Good"
"eggplant",1096.84,"Good"
"mushrooms",1155.273,"Good"
"rosquillos",1207.703,"Good"
"spaghetti",1263.747,"Good"
"soap and body wash",1333.694,"Good"
"trash bags",1376.324,"Good"
"",1437.574,"Good"
"refreshment drink",0,"371"
"cheddar spread",71.84506,"Good"
"original instant coffee",136.2083,"Good"
"canton",192.6092,"Good"
"sampalok mix",241.0478,"Good"
"chocolate cake bar",283.9131,"Good"
"lime juice",331.8863,"Good"
"instant coffee",377.8033,"Good"
"broth cube",420.0707,"Good"
"dishwashing liquid and paste",489.4106,"Good"
"napkin",550.1277,"Good"
"milk",605.865,"Good"
"",682.2536,"Good"
"garlic pack",0,"372"
"evaporated creamer",78.08203,"Good"
"canned tuna",115.5058,"Good"
"vegetable oil",168.4564,"Good"
"special potato chips",243.3036,"Good"
"milk",297.3158,"Good"
"strawberry jam",352.7876,"Good"
"",421.0665,"Good"
"conditioner",0,"373"
"nutella",55.30637,"Good"
"cookie chips",102.2349,"Good"
"facial wash",173.8971,"Good"
"liquid washing",239.7203,"Good"
"burger patties",298.112,"Good"
"cabbage",345.356,"Good"
"bread crumbs",422.7911,"Good"
"powdered milk drink for adult",474.68,"Good"
"marinade mix",531.2623,"Good"
"black roast coffee",597.7187,"Good"
"black roast coffee",677.1801,"Good"
"pet shampoo",0,"374"
"canned pineapple",68.99179,"Good"
"sweatened thick creamer",120.8145,"Good"
"canned beer",179.6703,"Good"
"sprite",229.8339,"Good"
"sardines",296.9841,"Good"
"fruits and nuts oats",353.5842,"Good"
"chicken flakes",402.089,"Good"
"marshmallows",468.5756,"Good"
"patty",536.3362,"Good"
"lumpia wrapper",588.0719,"Good"
"",650.9561,"Good"
"low sugar milk",0,"375"
"turmeric ginger powdered drink",62.67556,"Good"
"tequila",128.1139,"Good"
"soy milk drink",192.2776,"Good"
"peanut butter",242.7065,"Good"
"chocolate cake sandwich",305.8094,"Good"
"roasted coffee",352.8542,"Good"
"milo",414.5634,"Good"
"dried fish",487.4864,"Good"
"frozen bangus",530.1907,"Good"
"eggplant",602.2919,"Good"
"pocky",658.5295,"Good"
"scrubs",739.2773,"Good"
"mosquito net",814.3085,"Good"
"",878.049,"Good"
"sparkling water",0,"376"
"yogurt drink with strawberry",55.775,"Good"
"fruit drink",103.164,"Good"
"rubbing alcohol",169.4522,"Good"
"beancurd",230.4972,"Good"
"broccoli bowl",287.5618,"Good"
"pineapple slice",362.1436,"Good"
"",408.0606,"Good"
"wax paper",0,"377"
"sotanghon",62.80934,"Good"
"whiskey",120.1507,"Good"
"blueberries",196.4579,"Good"
"",247.4177,"Good"
"litter",0,"378"
"beauty soap",58.92407,"Good"
"quekiam",142.114,"Good"
"yogurt juice",211.653,"Good"
"meat",269.7404,"Good"
"mayonnaise",330.7199,"Good"
"korean condiments",380.6181,"Good"
"sweet chili sauce",426.8004,"Good"
"salsa",483.7322,"Good"
"vodka",555.8742,"Good"
"pancake syrup",621.4727,"Good"
"bangus in olive oil",689.9299,"Good"
"canned mushroom",739.1645,"Good"
"cheese block",809.3362,"Good"
"",877.5072,"Good"
"ready made chocolate beverage",0,"379"
"powdered milk drink",60.86671,"Good"
"soy milk drink oat flavor",104.6236,"Good"
"sweet chili sauce",160.3611,"Good"
"radish",232.3551,"Good"
"",281.5907,"Good"
"sampalok mix",0,"380"
"soya oil",43.38179,"Good"
"cauliflower",129.6242,"Good"
"rag",201.3253,"Good"
"",281.3483,"Good"
"cotton buds",0,"381"
"meat sauce",70.98218,"Good"
"soy sauce",128.7764,"Good"
"instant noodles",181.329,"Good"
"kale",265.0015,"Good"
"",319.4116,"Good"
"vanilla cake bar",0,"382"
"root beer",53.5636,"Good"
"ketchup",115.4388,"Good"
"beef loaf",172.2376,"Good"
"pet accessories",222.4016,"Good"
"detox powder",274.6884,"Good"
"canned berries",325.7819,"Good"
"sesame",384.1061,"Good"
"sesame oil",437.5212,"Good"
"salad dressing",496.7088,"Good"
"salad dressing",553.1992,"Good"
"air purifier",0,"383"
"spirit drink",59.32582,"Good"
"tabasco sauce",113.7809,"Good"
"batter mix",154.655,"Good"
"sports drink citrus flavor",206.8089,"Good"
"chocolate flavored oat mix",260.0249,"Good"
"meat loaf",311.2505,"Good"
"all purpose cream",358.8924,"Good"
"sparkling water",403.6152,"Good"
"quickcook oatmeal",446.0815,"Good"
"pizza crust",515.8276,"Good"
"basil leaves",586.8572,"Good"
"cucumber",651.6696,"Good"
"cheese",701.9056,"Good"
"french beans",769.0756,"Good"
"dried mangoes",849.9661,"Good"
"flakes",927.2968,"Good"
"bambooshoot",991.4661,"Good"
"",1053.811,"Good"
"patty",0,"384"
"cajun seasoning",64.14774,"Good"
"kimchi",123.2349,"Good"
"sweetened rice cereal",190.0535,"Good"
"luncheon meat",257.0709,"Good"
"thick slice bread",323.027,"Good"
"mango juice drink",380.2241,"Good"
"spirit drink",433.0418,"Good"
"soy drink milk",502.3153,"Good"
"evaporated creamer",559.0226,"Good"
"chicken spread",613.9036,"Good"
"misua",671.9266,"Good"
"",761.2493,"Good"
"detox powder",0,"385"
"baby cologne",46.19521,"Good"
"trash bags",103.5619,"Good"
"multi grain drink mix",179.2054,"Good"
"canned corn",246.9531,"Good"
"sliced bread",321.8003,"Good"
"bacon",372.7601,"Good"
"egg",434.0713,"Good"
"white pepper",487.9506,"Good"
"",560.5602,"Good"
"macaroni",0,"386"
"sliced bread",55.64162,"Good"
"canola oil",109.3351,"Good"
"soy sauce",153.7925,"Good"
"unsweetened chocolate drink",194.5338,"Good"
"marshmallows",250.0722,"Good"
"car sweetener",312.7101,"Good"
"yogurt milk drink",380.9632,"Good"
"",424.8906,"Good"
"roasted coffee",0,"387"
"tequila",75.03119,"Good"
"milo",125.8569,"Good"
"tabasco sauce",182.7886,"Good"
"turmeric ginger powdered drink",255.5125,"Good"
"soy milk drink",301.297,"Good"
"chocolate cake sandwich",364.9302,"Good"
"peanut butter",424.8481,"Good"
"scrubs",499.4962,"Good"
"mosquito net",567.5632,"Good"
"dried fish",655.8853,"Good"
"frozen bangus",706.4776,"Good"
"eggplant",768.932,"Good"
"pocky",823.2405,"Good"
"",875.8337,"Good"
"car sweetener",0,"388"
"soy milk drink strawberry flavor",74.63168,"Good"
"luncheon meat",135.4121,"Good"
"coffee jelly",189.9551,"Good"
"vanilla flavored oat mix",258.0341,"Good"
"peanut butter",324.5211,"Good"
"apple green tea drink",385.0356,"Good"
"fresh milk",429.3601,"Good"
"root beer",474.7463,"Good"
"banana",534.9067,"Good"
"",604.15,"Good"
"pancake",0,"389"
"lasagna",53.16226,"Good"
"yogurt juice",112.7188,"Good"
"chili powder",158.9674,"Good"
"parmesan",213.3113,"Good"
"salad dressing",286.6989,"Good"
"beancurd",347.0148,"Good"
"pet shampoo",416.2883,"Good"
"aluminum foil",456.7646,"Good"
"toilet brush",512.1118,"Good"
"",591.7872,"Good"
"garlic pack",0,"390"
"broccoli",60.33078,"Good"
"dragon fruit",119.0228,"Good"
"ginger",176.22,"Good"
"ampalaya",225.7202,"Good"
"toothpaste",310.3876,"Good"
"sliced bread",391.6713,"Good"
"noodles",464.1302,"Good"
"soy sauce",517.6143,"Good"
"four season juice drink",584.8564,"Good"
"powdered milk drink for pregnant",639.5222,"Good"
"curry sauce",696.9744,"Good"
"rubbing alcohol",751.2825,"Good"
"powder",814.5944,"Good"
"hot chili sauce",866.759,"Good"
"",938.0027,"Good"
"pot holder",0,"391"
"mosquito net",41.37187,"Good"
"facial tissue",93.34338,"Good"
"body cream",148.4839,"Good"
"rag",195.8604,"Good"
"aluminum tray",240.4503,"Good"
"all-purpose flour",315.8283,"Good"
"tocino mix",363.6036,"Good"
"tuna mayo spread",406.0837,"Good"
"wheat sesame",456.6455,"Good"
"tropical fruit cocktail",516.4855,"Good"
"canola oil",592.3738,"Good"
"white bread",661.1165,"Good"
"ketchup",724.8573,"Good"
"wine",795.458,"Good"
"mozzarella",850.6236,"Good"
"apples",913.9355,"Good"
"pechay",979.8203,"Good"
"pechay",1041.746,"Good"
"fish balls",0,"392"
"noodles",66.53525,"Good"
"seaweed",113.475,"Good"
"orange juice drink",188.4551,"Good"
"",250.9604,"Good"
"odong",0,"393"
"liquid seasoning",49.00943,"Good"
"powdered detergent",103.6952,"Good"
"otap",170.0493,"Good"
"salsa",225.2556,"Good"
"corn chip",290.2826,"Good"
"basil leaves",348.4751,"Good"
"longganisa",399.1032,"Good"
"carbonated drink",453.5134,"Good"
"guava",517.757,"Good"
"toilet brush",600.1484,"Good"
"pot holder",641.3085,"Good"
"skewers",689.504,"Good"
"",759.533,"Good"
"noodles",0,"394"
"instant coffee",66.27142,"Good"
"cup noodles",121.3461,"Good"
"vodka",173.8975,"Good"
"green peas",244.6295,"Good"
"potato strings",322.6616,"Good"
"mushrooms",386.7598,"Good"
"general purpose cleaner",462.0053,"Good"
"french beans",532.1185,"Good"
"",593.8585,"Good"
"chocolate cake bar",0,"395"
"sports drink",69.05765,"Good"
"zucchini",129.1085,"Good"
"biscuits",172.5705,"Good"
"aluminum foil",234.4121,"Good"
"",305.0794,"Good"
"dishwashing liquid",0,"396"
"floor wax",52.69362,"Good"
"potato chips",109.0693,"Good"
"pandesal",180.5328,"Good"
"chocolate milk drink",240.7157,"Good"
"tikoy",298.4441,"Good"
"",352.2567,"Good"
"dragon fruit",0,"397"
"salt",45.86036,"Good"
"yansoy",108.9368,"Good"
"bambooshoot",157.7733,"Good"
"soy milk drink",220.9007,"Good"
"",286.7902,"Good"
"disinfectant spray",0,"398"
"coriander",76.48996,"Good"
"salad area",119.222,"Good"
"patty",176.817,"Good"
"okra",242.5078,"Good"
"quekiam",292.5392,"Good"
"cranberry juice",369.178,"Good"
"quickmelt cheese",423.4548,"Good"
"yogurt drink with mixed fruits",477.9983,"Good"
"vanilla flavored oat mix",536.9079,"Good"
"vanilla flavored oat mix",624.5156,"Good"
"creamy white coffee",0,"399"
"sweatened thick creamer",71.57886,"Good"
"evaporated creamer",125.6573,"Good"
"lasagna",170.778,"Good"
"olives",220.0128,"Good"
"mayonnaise",289.2864,"Good"
"corned beef",345.8865,"Good"
"yogurt flavored drink with nata de coco",406.0031,"Good"
"canola oil",459.7499,"Good"
"mosquito net",532.5483,"Good"
"candies",584.6411,"Good"
"ham",660.1722,"Good"
"banana",722.4839,"Good"
"radish",792.084,"Good"
"radish",849.996,"Good"
"vegetable oil",0,"400"
"sports drink tropical fruit",51.22123,"Good"
"crackers",106.0185,"Good"
"toothpaste",162.2869,"Good"
"curry sauce",220.4128,"Good"
"pet food",282.3873,"Good"
"pizza crust",363.2065,"Good"
"corn grits",406.2705,"Good"
"umami seasoning",467.648,"Good"
"cabbage",540.4105,"Good"
"papaya",606.7951,"Good"
"cucumber",675.0378,"Good"
"water",747.6047,"Good"
"water",825.7801,"Good"
"menstrual pads",0,"401"
"baby powder",43.24761,"Good"
"hair styling wax",83.98773,"Good"
"root beer",140.1232,"Good"
"whole grain oat and wheat cereal",189.3576,"Good"
"cranberry juice",227.0468,"Good"
"chiffon choco",282.7844,"Good"
"corn starch",352.3234,"Good"
"sweetened mango puree",408.7906,"Good"
"batter mix",458.1579,"Good"
"quickmelt cheese",524.3311,"Good"
"patty",570.2075,"Good"
"dried kelp",637.9495,"Good"
"blueberry jam",682.6826,"Good"
"",752.8543,"Good"
"caramel latte mix",0,"402"
"ponkan",64.28024,"Good"
"tamarind",104.3582,"Good"
"rigatoni",160.4937,"Good"
"pet accessories",209.0647,"Good"
"dustbin",273.9592,"Good"
"",344.6923,"Good"
"soju",0,"403"
"pet food",77.68332,"Good"
"dumpling fries",159.9624,"Good"
"onion",207.8702,"Good"
"bell pepper",261.8824,"Good"
"",315.6292,"Good"
"kitchen towel",0,"404"
"shampoo",40.30001,"Good"
"powdered detergent",97.45746,"Good"
"coke",150.5405,"Good"
"tropical fruit cocktail",204.951,"Good"
"pancake",254.5838,"Good"
"multi grain drink mix",304.3494,"Good"
"low calorie beer",356.5033,"Good"
"disinfectant",414.7625,"Good"
"unagi",459.7503,"Good"
"",515.3273,"Good"
"crab sticks",0,"405"
"water",60.12971,"Good"
"oranges",110.3301,"Good"
"conditioner",166.2002,"Good"
"vinegar",210.7901,"Good"
"margarine",259.7595,"Good"
"hopia",314.0371,"Good"
"whole grain oats",368.3147,"Good"
"dishwashing liquid",439.0479,"Good"
"sponge",475.41,"Good"
"sponge",548.1983,"Good"
"soap",0,"406"
"conditioner",49.14321,"Good"
"facial tissue",110.3301,"Good"
"hot chili sauce",183.7177,"Good"
"yogurt juice",230.8293,"Good"
"lasagna",292.6269,"Good"
"banana chips",353.8599,"Good"
"curry",414.1686,"Good"
"instant noodles",476.8549,"Good"
"light gin",549.5561,"Good"
"marinade mix",617.9185,"Good"
"corn coffee",663.1613,"Good"
"wheat rld oats",730.5273,"Good"
"hopia",793.4141,"Good"
"original instant coffee",853.9395,"Good"
"milk cream",907.8186,"Good"
"shrimp",991.9963,"Good"
"egg",1057.451,"Good"
"",1110.615,"Good"
"soap",0,"407"
"cream",56.24444,"Good"
"dishwashing liquid and paste",135.8104,"Good"
"instant coffee",183.7177,"Good"
"flavored beer",260.1578,"Good"
"canton",327.4406,"Good"
"yogurt drink with mixed fruits",373.0921,"Good"
"margarine",426.5735,"Good"
"whole grain oat and wheat cereal",489.8751,"Good"
"black roast coffee",549.3416,"Good"
"vanilla cake bar",603.507,"Good"
"mandarin oranges",672.2496,"Good"
"mandarin oranges",743.1362,"Good"
"pechay",0,"408"
"quekiam",63.34527,"Good"
"toothbrush",138.3316,"Good"
"milk",201.2353,"Good"
"luncheon meat",242.1094,"Good"
"sesame oil",289.2206,"Good"
"mayonnaise",336.4646,"Good"
"seasoning granules",389.548,"Good"
"turmeric ginger powdered drink",438.3845,"Good"
"margarine",489.0789,"Good"
"breakfast cereal",539.3372,"Good"
"yogurt drink with strawberry",609.2236,"Good"
"chocolate cake sandwich",669.3914,"Good"
"low sugar milk",714.8388,"Good"
"baby cologne",788.7263,"Good"
"litter",836.4604,"Good"
"",913.0635,"Good"
"gouda",0,"409"
"beef tapa",55.30677,"Good"
"refreshment drink",108.738,"Good"
"avocado",156.38,"Good"
"salsa",218.3549,"Good"
"soap",274.3575,"Good"
"candies",328.5034,"Good"
"macaroni cheese",385.2923,"Good"
"polvoron",453.5273,"Good"
"wafers",511.7222,"Good"
"seaweed",585.6827,"Good"
"butter toasted bread",654.3292,"Good"
"unsweetened chocolate drink",723.1184,"Good"
"evaporated creamer",770.1394,"Good"
"no sugar pineapple drink",832.455,"Good"
"apple grape juice",1068.777,"stuck hit!"
"rodent bait",1129.019,"Good"
"",1194.628,"Good"
"sports drink tropical fruit",0,"410"
"thick slice bread",53.59004,"Good"
"curry sauce",111.2894,"Good"
"toothpaste",171.9282,"Good"
"crackers",237.8513,"Good"
"pet food",301.925,"Good"
"umami seasoning",382.1824,"Good"
"cabbage",447.3788,"Good"
"water",493.8158,"Good"
"corn grits",553.0253,"Good"
"papaya",615.6254,"Good"
"cucumber",671.1119,"Good"
"pizza crust",737.4111,"Good"
"pizza crust",824.4821,"Good"
"fusilli",0,"411"
"luncheon meat",52.92313,"Good"
"car sweetener",111.5536,"Good"
"whole grain oat and wheat cereal",163.4731,"Good"
"pineapple drink",209.0512,"Good"
"cauliflower",291.6866,"Good"
"",357.0814,"Good"
"diaper",0,"412"
"fabric conditioner",55.19061,"Good"
"luncheon meat",101.6453,"Good"
"pasta sauce",152.3758,"Good"
"disinfectant",216.5153,"Good"
"choco pie",270.9449,"Good"
"canned tomatoes",337.4627,"Good"
"salad",410.5199,"Good"
"molo wrapper",461.9109,"Good"
"white pepper",522.9344,"Good"
"all purpose cream",588.5931,"Good"
"vanilla cake bar",657.7378,"Good"
"margarine",711.2324,"Good"
"sliced bread",767.7148,"Good"
"quickmelt cheese",816.1589,"Good"
"mountain dew",871.3608,"Good"
"mountain dew",959.8546,"Good"
"charcoal",0,"413"
"sports drink tropical fruit",67.49454,"Good"
"cheddar spread",124.5005,"Good"
"canned tuna",194.3207,"Good"
"misua",247.9576,"Good"
"crackers",323.5249,"Good"
"",391.6939,"Good"
"special snacks",0,"414"
"luncheon meat",55.12412,"Good"
"basil leaves",121.6603,"Good"
"canton",174.2403,"Good"
"meat sauce",213.6751,"Good"
"spirit drink",264.4718,"Good"
"creamy blend coffee",315.4665,"Good"
"",385.8152,"Good"
"raisin load",0,"415"
"green peas",56.05738,"Good"
"soju",114.1296,"Good"
"burger patties",184.6766,"Good"
"tamarind",241.9468,"Good"
"cookies",319.892,"Good"
"macaroni cheese",371.7452,"Good"
"",428.8833,"Good"
"kimchi sauce",0,"416"
"garlic pack",67.23032,"Good"
"taugi",136.3242,"Good"
"canned softdrink",217.4401,"Good"
"instant coffee",267.4441,"Good"
"wheat rld oats",331.8478,"Good"
"toilet brush",410.4536,"Good"
"bambooshoot",482.4539,"Good"
"",556.9376,"Good"
"brown coffee mix",0,"417"
"caramel flavored milk tea",51.52243,"Good"
"corned beef",117.4986,"Good"
"hotcake mix",161.1609,"Good"
"all-purpose flour",221.2713,"Good"
"powdered milk drink for adult",285.477,"Good"
"spirit drink",331.5178,"Good"
"powdered chocolate milk drink",381.2572,"Good"
"caramel latte mix",429.6759,"Good"
"floor cleaner",492.9569,"Good"
"mixed vegetable and soya",548.1167,"Good"
"microwavable plastic containers",614.1313,"Good"
"toothpaste",685.7656,"Good"
"kiat-kiat",765.3675,"Good"
"thyme leaves",840.5585,"Good"
"apple cider",897.5391,"Good"
"chips",957.0801,"Good"
"dried mangoes",1031.09,"Good"
"dried mangoes",1083.893,"Good"
"macaroni",0,"418"
"frozen squid",60.19259,"Good"
"radish",117.4986,"Good"
"milk tea",174.3724,"Good"
"sesame oil",220.6111,"Good"
"nutella",274.0497,"Good"
"spaghetti",328.1487,"Good"
"",394.7325,"Good"
"potato chips",0,"419"
"nutella",54.79047,"Good"
"kimchi",114.1958,"Good"
"shabu sauce",163.1426,"Good"
"misua",214.5336,"Good"
"luncheon meat",258.2622,"Good"
"powder",313.9471,"Good"
"noodles",371.6794,"Good"
"ketchup",433.0446,"Good"
"biscuits",481.5954,"Good"
"parmesan",548.7567,"Good"
"bangus in olive oil",621.245,"Good"
"green tea drink",668.6928,"Good"
"palm oil",730.8661,"Good"
"wheat crd oat",802.2162,"Good"
"chocolate cake sandwich",851.0158,"Good"
"chocolate milk drink for adult",912.9755,"Good"
"fabric conditioner",974.651,"Good"
"fabric conditioner",1047.979,"Good"
"white coffee mix",0,"420"
"hazelnut with cocoa spread",50.32201,"Good"
"four season juice drink",109.6378,"Good"
"soy milk drink oat flavor",153.6969,"Good"
"cay-cay",203.8989,"Good"
"coke",267.4441,"Good"
"chocolate soy milk drink",320.1563,"Good"
"wafers",558.004,"stuck hit!"
"wine",620.8182,"Good"
"rosquillos",692.9506,"Good"
"charcoal",756.8311,"Good"
"yogurt milk drink",806.1285,"Good"
"",863.4645,"Good"
"bread stick",0,"421"
"cheese berry pie",54.65709,"Good"
"banana",109.5061,"Good"
"fresh milk",162.7467,"Good"
"sugarbeets",215.1283,"Good"
"lumpia wrapper",259.3195,"Good"
"pineapple juice tea drink",327.2244,"Good"
"sports drink lime flavor",378.4833,"Good"
"salted black beans",423.8631,"Good"
"sweetened mango puree",472.3477,"Good"
"italian roast coffee",521.0139,"Good"
"tuna spread",566.1144,"Good"
"",633.8364,"Good"
"chocolate",0,"422"
"choco pie",51.58932,"Good"
"ginger",122.981,"Good"
"kiat-kiat",168.8234,"Good"
"floor cleaner",248.5523,"Good"
"tuna spread",318.3067,"Good"
"corn coffee",375.3785,"Good"
"",451.54,"Good"
"sparkling wine",0,"423"
"low sugar milk",47.78777,"Good"
"nori",118.5555,"Good"
"coffee",160.8967,"Good"
"fruit drink",201.7852,"Good"
"sweet golden melon",252.7136,"Good"
"brown rice",304.303,"Good"
"sugar",350.4096,"Good"
"lumpia wrapper",408.8025,"Good"
"onion",453.9843,"Good"
"oranges",515.038,"Good"
"garlic pack",570.5958,"Good"
"hair conditioner",655.6037,"Good"
"baby wash",703.8342,"Good"
"baby wash",789.4825,"Good"
"mouth wash",0,"424"
"air freshener",66.90024,"Good"
"canned tuna",141.4106,"Good"
"almond",381.521,"stuck hit!"
"vinegar",425.4484,"Good"
"butter",495.2028,"Good"
