"strawberry milk drink for adult",150.408,"Good"
"canned softdrink",194.6004,"Good"
"rodent bait",259.7603,"Good"
"whitening soap",306.0748,"Good"
"tomato",363.5373,"Good"
"luncheon meat",0,"265"
"apple green tea drink",49.9467,"Good"
"coffee jelly",106.8798,"Good"
"root beer",160.3611,"Good"
"vanilla flavored oat mix",204.0219,"Good"
"peanut butter",249.0117,"Good"
"fresh milk",312.1796,"Good"
"banana",369.2435,"Good"
"car sweetener",423.6536,"Good"
"slippers",491.0701,"Good"
"kitchen towel",0,"266"
"cream roll",58.11978,"Good"
"apple green tea drink",115.2404,"Good"
"hot sauce",177.3479,"Good"
"thousand island dressing",239.057,"Good"
"curry paste",285.5056,"Good"
"chips",341.6403,"Good"
"milk",404.9419,"Good"
"rigatoni",441.9674,"Good"
"rice stick",486.8227,"Good"
"cocoa powder",547.7693,"Good"
"canned ham",605.0789,"Good"
"hot pepper",678.9664,"Good"
"radish",930.713,"stuck hit!"
"pickled mango",979.3768,"Good"
"chayote",1043.939,"Good"
"juice drink",1104.086,"Good"
"dragon fruit",1145.001,"Good"
"apple juice drink",0,"267"
"cay-cay",66.40353,"Good"
"mosquito net",133.5538,"Good"
"squid balls",200.3062,"Good"
"sandwich spread",0,"268"
"sweetened mango puree",57.91911,"Good"
"wheat crd oat",124.3311,"Good"
"puto cheese",171.3763,"Good"
"mamon",229.4359,"Good"
"pepsi",288.3585,"Good"
"mayonnaise",352.7217,"Good"
"flavored beer",410.4497,"Good"
"chocolate flavored milk tea",477.1354,"Good"
"sports drink tropical fruit",541.6956,"Good"
"special potato chips",624.1584,"Good"
"strawberry jam",692.1866,"Good"
"curry",759.3574,"Good"
"snacks",828.1714,"Good"
"slippers",894.9132,"Good"
"pet accessories",970.0876,"Good"
"litter",0,"269"
"beauty soap",48.80715,"Good"
"mayonnaise",124.5957,"Good"
"canned mushroom",191.016,"Good"
"cheese block",242.0428,"Good"
"bangus in olive oil",310.1214,"Good"
"vodka",361.3466,"Good"
"pancake syrup",409.7852,"Good"
"meat",470.3664,"Good"
"yogurt juice",529.4037,"Good"
"quekiam",595.2881,"Good"
"korean condiments",661.7445,"Good"
"sweet chili sauce",728.5577,"Good"
"salsa",795.7285,"Good"
"rodent bait",0,"270"
"chocolate cake bar",65.07687,"Good"
"potato chips",117.762,"Good"
"black pepper",176.9496,"Good"
"bottled water",237.8629,"Good"
"ready made chocolate beverage",287.5618,"Good"
"gin",338.9199,"Good"
"palm oil",397.9087,"Good"
"palm oil",0,"271"
"quickcook oatmeal",54.70315,"Good"
"peanut butter",112.9842,"Good"
"curry sauce",160.5603,"Good"
"cookie sticks",208.6668,"Good"
"shave",285.9031,"Good"
"paper plates",335.4037,"Good"
"kitchen towel",372.5613,"Good"
"milk for kids",424.0519,"Good"
"ham",513.6123,"Good"
"fruit drink",0,"272"
"rubbing alcohol",54.09913,"Good"
"pineapple slice",116.168,"Good"
"broccoli bowl",179.3371,"Good"
"sparkling water",249.4069,"Good"
"sampalok mix",308.8602,"Good"
"yogurt drink with strawberry",347.8765,"Good"
"sugar free oatmeal",0,"273"
"four season juice drink",58.12018,"Good"
"soy sauce",118.6908,"Good"
"bagoong",165.8031,"Good"
"chorizo",232.6871,"Good"
"patty",287.4956,"Good"
"pineapple",356.3708,"Good"
"sweet golden melon",412.6392,"Good"
"dustbin",0,"274"
"tamarind",76.35706,"Good"
"rigatoni",117.2312,"Good"
"ponkan",183.7177,"Good"
"caramel latte mix",255.9112,"Good"
"chocolate tablets",297.847,"Good"
"dried mangoes",0,"275"
"canned tomatoes",62.54258,"Good"
"salsa",114.0463,"Good"
"honey",151.0717,"Good"
"chips",216.6295,"Good"
"lasagna",277.675,"Good"
"cola",341.5078,"Good"
"red wine",394.1929,"Good"
"japanese rich drink",462.1394,"Good"
"yogurt drink with mango",517.9001,"Good"
"sandwich spread",570.9218,"Good"
"thyme leaves",614.6552,"Good"
"okra",659.3874,"Good"
"alugbate",716.7768,"Good"
"burdock",784.001,"Good"
"diaper",844.6802,"Good"
"baby powder",900.8071,"Good"
"car sweetener",947.4726,"Good"
"zucchini",0,"276"
"chicken cutlet",53.38977,"Good"
"longganisa",113.6011,"Good"
"bell pepper",167.3705,"Good"
"papaya",221.7339,"Good"
"strawberry jam",280.3251,"Good"
"soju",318.3067,"Good"
"battery",373.1326,"Good"
"shampoo",428.619,"Good"
"cleaner",689.9624,"stuck hit!"
"cup noodles",750.3579,"Good"
"milk cream",804.8737,"Good"
"royal",863.3265,"Good"
"powdered fruit flavored drinks",916.7771,"Good"
"coffee jelly",975.1581,"Good"
"liquid detergent",1046.326,"Good"
"car sweetener",0,"277"
"disinfectant",74.035,"Good"
"pasta",118.227,"Good"
"cookie mix",177.282,"Good"
"sack of rice",249.5414,"Good"
"beef siomai frozen",309.8572,"Good"
"pizza crust",357.8974,"Good"
"lychees",418.4124,"Good"
"hot sauce",466.7843,"Good"
"chicken flakes",519.6155,"Good"
"beef loaf",778.7527,"stuck hit!"
"tabasco sauce",835.931,"Good"
"yogurt drink with mixed fruits",884.1133,"Good"
"hotdog",0,"278"
"spaghetti sauce",71.32852,"Good"
"soap",131.4202,"Good"
"corned beef",182.5768,"Good"
"local snacks",241.7314,"Good"
"cleaner",519.5566,"stuck hit!"
"beauty soap",606.4631,"Good"
"q tips",673.384,"Good"
"quickmelt cheese",765.7973,"Good"
"jelly powder",827.971,"Good"
"brown coffee mix",0,"279"
"soy milk drink strawberry flavor",67.54214,"Good"
"soy sauce",138.8335,"Good"
"milo",191.882,"Good"
"hair conditioner",250.5022,"Good"
"liquid soap",310.5102,"Good"
"shave",356.1606,"Good"
"rosquillos",405.2192,"Good"
"potato strings",469.0854,"Good"
"rice stick",531.3699,"Good"
"misua",0,"280"
"tamarind",64.83685,"Good"
"fruits and nuts oats",106.6961,"Good"
"chocolate tablets",149.0345,"Good"
"soy drink milk",201.0008,"Good"
"pineapple juice tea drink",247.3828,"Good"
"classic decaf coffee",288.4168,"Good"
"batter mix",339.0397,"Good"
"pancake syrup",398.2614,"Good"
"chocolate milk drink for adult",438.4833,"Good"
"cornflakes cereal",490.9693,"Good"
"four season juice drink",554.5186,"Good"
"cajun seasoning",627.3341,"Good"
"longganisa",692.3285,"Good"
"lemon",754.2108,"Good"
"kiat-kiat",792.513,"Good"
"dustbin",871.1874,"Good"
"cocoa powder",0,"281"
"chocolate cake bar",42.85748,"Good"
"pot holder",115.2563,"Good"
"vodka",187.5747,"Good"
"blueberries",264.8793,"Good"
"cauliflower",311.2533,"Good"
"frozen bangus",361.5533,"Good"
"garlic",404.5182,"Good"
"japanese rich drink",0,"282"
"pineapple drink",58.31324,"Good"
"no sugar pineapple drink",103.0474,"Good"
"wheat sesame",169.132,"Good"
"milo",226.2871,"Good"
"banana chips",278.9742,"Good"
"egg",342.569,"Good"
"ham",395.4212,"Good"
"coconut",464.8459,"Good"
"frozen bangus",530.5394,"Good"
"chicken cutlet",594.3464,"Good"
"cayenne pepper",656.7004,"Good"
"beauty soap",0,"283"
"chocolate cake bar",67.49493,"Good"
"yogurt juice",129.0624,"Good"
"corned beef",189.9654,"Good"
"powdered juice drink",245.8482,"Good"
"tuna mayo spread",289.4447,"Good"
"sweatened condensed milk",343.9401,"Good"
"thousand island dressing",408.6743,"Good"
"papaya",462.7837,"Good"
"white pepper",527.6649,"Good"
"strawberry milk drink for adult",0,"284"
"winter melon flavored milk tea",50.4634,"Good"
"canned tuna",110.3317,"Good"
"chocolate soy milk drink",161.8584,"Good"
"banana",215.3033,"Good"
"cayenne pepper",278.5394,"Good"
"peanuts",333.8136,"Good"
"gums",371.6004,"Good"
"sesame",418.1161,"Good"
"korean condiments",736.7916,"stuck hit!"
"conditioner",787.0272,"Good"
"palabok",0,"285"
"celery powder",58.32085,"Good"
"bok choi",112.1217,"Good"
"blueberries",158.0387,"Good"
"milk",212.8789,"Good"
"tissue",277.7944,"Good"
"cotton buds",319.7782,"Good"
"dried mangoes",387.0951,"Good"
"bathroom tissue",436.3291,"Good"
"hanger",504.933,"Good"
"feminine care",566.6998,"Good"
"pot holder",637.0074,"Good"
"liver spread",0,"286"
"beer",47.34637,"Good"
"broth cube",104.6942,"Good"
"sports drink grapes flavor",167.9958,"Good"
"cranberry juice",217.744,"Good"
"yogurt flavored drink with nata de coco",263.7034,"Good"
"toilet papers",331.8526,"Good"
"chayote",404.6662,"Good"
"burdock",457.6128,"Good"
"carbonated drink",526.4707,"Good"
"patty",588.5017,"Good"
"frozen squid",638.4532,"Good"
"fries",703.3339,"Good"
"shampoo",1087.888,"stuck hit!"
"ramen",0,"287"
"salad area",60.57711,"Good"
"white pepper",114.8699,"Good"
"pechay",184.8627,"Good"
"pork and beans",0,"288"
"sports drink lime flavor",50.14857,"Good"
"chocolate tablets",95.42581,"Good"
"yogurt drink with strawberry",140.2704,"Good"
"chocolate milk drink",194.2894,"Good"
"sandwich spread",250.9184,"Good"
"chinese steamed bun",291.3387,"Good"
"royal",348.8727,"Good"
"facial wash",402.5258,"Good"
"car sweetener",457.9655,"Good"
"cloves",535.269,"Good"
"pastry wrappers",596.5562,"Good"
"liquid seasoning",0,"289"
"powdered juice drink",55.80464,"Good"
"no sugar pineapple drink",117.0614,"Good"
"basil",166.6941,"Good"
"puto cheese",218.3176,"Good"
"original instant coffee",272.0644,"Good"
"lime juice",336.1623,"Good"
"orange drink",387.9849,"Good"
"pineapple juice drink",424.6783,"Good"
"cheese sticks",485.7908,"Good"
"okra",533.3665,"Good"
"roasted garlic",594.1059,"Good"
"pastry wrappers",659.5617,"Good"
"spaghetti",725.2316,"Good"
"sweet chili sauce",781.6836,"Good"
"paper tray",855.2857,"Good"
"facial wash",913.5954,"Good"
"pineapple drink",0,"290"
"roasted coffee",46.73154,"Good"
"onion",99.31534,"Good"
"radish",146.2939,"Good"
"spaghetti sauce",189.6897,"Good"
"cheese spread",0,"291"
"bagoong",64.14813,"Good"
"lychees",129.0422,"Good"
"sparkling softdrinks",174.0304,"Good"
"car sweetener",233.6163,"Good"
"sweet golden melon",294.5292,"Good"
"cumin",355.4421,"Good"
"hot pepper",429.0951,"Good"
"pizza crust",477.5337,"Good"
"cookies",534.7644,"Good"
"candies",593.6458,"Good"
"sesame",656.5291,"Good"
"plastic plates",0,"292"
"coconut oil",73.03922,"Good"
"quickcook oatmeal",134.085,"Good"
"misua",184.7794,"Good"
"hazelnut with cocoa spread",232.82,"Good"
"chocolate flavored oat mix",283.1169,"Good"
"olives",333.28,"Good"
"pepsi",397.9087,"Good"
"biscuits",443.9141,"Good"
"sesame oil",510.889,"Good"
"salad dressing",570.4326,"Good"
"oranges",640.6057,"Good"
"tacchino",691.8239,"Good"
"grind meat",753.8639,"Good"
"cloves",822.0169,"Good"
"coriander",902.0051,"Good"
"charcoal",968.8024,"Good"
"dairy cream",1020.732,"Good"
"chocolate",0,"293"
"rice stick",65.93341,"Good"
"flakes",127.6227,"Good"
"tea",184.0351,"Good"
"noodles",225.5829,"Good"
"fresh milk",290.4929,"Good"
"fruits and nuts oats",350.3878,"Good"
"tequila",415.813,"Good"
"butter toasted bread",480.2426,"Good"
"pizza crust",556.618,"Good"
"papaya",617.5006,"Good"
"japanese rich drink",0,"294"
"instant noodles",48.20514,"Good"
"cola",103.164,"Good"
"yogurt drink with mango",164.3427,"Good"
"lasagna",209.1314,"Good"
"red wine",272.2342,"Good"
"diaper",328.2368,"Good"
"car sweetener",383.9744,"Good"
"baby powder",448.736,"Good"
"alugbate",516.8282,"Good"
"thyme leaves",578.4969,"Good"
"burdock",638.6642,"Good"
"okra",701.9761,"Good"
"salsa",750.2819,"Good"
"dried mangoes",815.7377,"Good"
"canned tomatoes",885.5522,"Good"
"honey",936.1446,"Good"
"chips",986.3084,"Good"
"corn starch",0,"295"
"mango drink concentrate",41.9082,"Good"
"pineapple juice tea drink",102.8986,"Good"
"cornflakes cereal",163.4798,"Good"
"pears",231.9572,"Good"
"water",288.3581,"Good"
"tocino",337.792,"Good"
"crab sticks",395.3208,"Good"
"spray",462.3386,"Good"
"shampoo",510.3126,"Good"
"pretzels",583.2128,"Good"
"gums",636.9493,"Good"
"macaroni cheese",698.189,"Good"
"detox powder",0,"296"
"chocolate soy milk drink",67.59848,"Good"
"original instant coffee",119.9516,"Good"
"powdered milk drink for pregnant",174.3621,"Good"
"chocolate milk drink",223.1986,"Good"
"cheese spread",293.9321,"Good"
"yogurt drink with mango",338.3891,"Good"
"flavored beer",407.6627,"Good"
"corn chip",480.2541,"Good"
"korean sauce",550.8421,"Good"
"sesame oil",597.576,"Good"
"butter",652.313,"Good"
"pineapple slice",715.196,"Good"
"hotdog",777.6504,"Good"
"bell pepper",1090.427,"stuck hit!"
"molo wrapper",0,"297"
"lasagna",63.8812,"Good"
"cookie mix",117.3637,"Good"
"yogurt drink with mixed fruits",167.8593,"Good"
"white coffee mix",222.6678,"Good"
"soy milk drink",268.3193,"Good"
"dried kelp",0,"298"
"marshmallows",57.986,"Good"
"sports drink grapes flavor",107.7422,"Good"
"sardines",171.1105,"Good"
"shave",226.3169,"Good"
"detox powder",277.9404,"Good"
"massage oil",340.8441,"Good"
"hair conditioner",392.9317,"Good"
"cabbage",460.5466,"Good"
"sword pepper",509.0514,"Good"
"potato",571.5648,"Good"
"black pepper",633.662,"Good"
"oatmeal",0,"299"
"oyster sauce",67.20016,"Good"
"toothpaste",116.7666,"Good"
"chocolate soy milk drink",166.8881,"Good"
"italian roast coffee",228.6758,"Good"
"decaf coffee",280.366,"Good"
"wheat rld oats",328.7379,"Good"
"sugar free oatmeal",388.2575,"Good"
"all purpose cream",453.3507,"Good"
"vodka",499.5331,"Good"
"shave",577.4638,"Good"
"yansoy",649.351,"Good"
"milk",0,"300"
"disinfectant spray",65.54144,"Good"
"hot chili sauce",113.5817,"Good"
"cotton buds",154.8538,"Good"
"oatmeal",217.2266,"Good"
"grapes drink",278.737,"Good"
"lychees",326.3789,"Good"
"white bread",398.4395,"Good"
"prune juice",452.7167,"Good"
"soya oil",514.0413,"Good"
"canned beer",576.8494,"Good"
"hanger",652.8847,"Good"
"paper cups",710.4796,"Good"
"bleach",773.7919,"Good"
"pain relief oil",840.1048,"Good"
"quekiam",906.847,"Good"
"tacchino",979.8057,"Good"
"sack of rice",1046.818,"Good"
"litter",0,"301"
"canned tuna",72.24338,"Good"
"basil",129.9713,"Good"
"marinade mix",176.6845,"Good"
"thousand island dressing",228.2414,"Good"
"soy milk drink oat flavor",287.8276,"Good"
"canned pineapple",354.1813,"Good"
"tomato",413.8338,"Good"
"quekiam",475.6092,"Good"
"instant coffee",0,"302"
"flakes",37.4866,"Good"
"sack of rice",95.53412,"Good"
"coconut oil",169.8497,"Good"
"butter",0,"303"
"quekiam",52.69362,"Good"
"lumpia wrapper",119.6862,"Good"
"crab sticks",162.1528,"Good"
"celery powder",214.9704,"Good"
"patty",268.0539,"Good"
"tocino",323.5919,"Good"
"eggplant",390.6097,"Good"
"coriander",442.1003,"Good"
"instant noodles",508.5206,"Good"
"corn coffee",581.2834,"Good"
"soy drink milk",651.0266,"Good"
"milk cream",709.1936,"Good"
"chiffon choco",782.0805,"Good"
"citrus drink",855.6113,"Good"
"yogurt drink with strawberry",907.7759,"Good"
"berry special granola",956.2243,"Good"
"dragon fruit",0,"304"
"chayote",44.85539,"Good"
"kimchi",110.463,"Good"
"camote",179.3383,"Good"
"corn chip",238.5262,"Good"
"pasta",287.6281,"Good"
"multi grain drink mix",339.517,"Good"
"margarine",388.8843,"Good"
"canned corn",454.9729,"Good"
"tuna mayo spread",503.0132,"Good"
"cay-cay",575.0665,"Good"
"whole grain oats",621.6573,"Good"
"vegetable oil",669.9626,"Good"
"soy milk drink strawberry flavor",721.6987,"Good"
"dustpan",796.0151,"Good"
"dishwashing liquid",849.8943,"Good"
"q tips",898.7717,"Good"
"menstrual pads",958.6536,"Good"
"sliced bread",0,"305"
"canned corn",68.52722,"Good"
"detox powder",135.6112,"Good"
"trash bags",188.2972,"Good"
"baby cologne",239.9195,"Good"
"pet food",292.8701,"Good"
"bacon",363.3382,"Good"
"egg",415.0942,"Good"
"white pepper",456.6317,"Good"
"low sugar milk",0,"306"
"soy sauce",43.51558,"Good"
"cheddar spread",103.8273,"Good"
"margarine",155.3183,"Good"
"original instant coffee",200.7045,"Good"
"sparkling water",260.6882,"Good"
"shampoo",313.2409,"Good"
"powdered detergent",370.5051,"Good"
"toothpaste",426.6398,"Good"
"dishwashing liquid",480.652,"Good"
"kitchen towel",538.6229,"Good"
"bleach",585.643,"Good"
"special snacks",650.8121,"Good"
"eggplant",711.9801,"Good"
"bacon",758.858,"Good"
"tomato",803.4467,"Good"
"bell pepper",847.1791,"Good"
"ampalaya",914.4926,"Good"
"yogurt juice",0,"307"
"basil",38.9602,"Good"
"avocado",95.33417,"Good"
"lumpia wrapper",148.4172,"Good"
"luncheon meat",205.4819,"Good"
"powdered milk drink",263.2098,"Good"
"noodles",316.6452,"Good"
"napkin",372.5153,"Good"
"coffee",435.6844,"Good"
"salsa",473.9048,"Good"
"cornflakes cereal",519.2793,"Good"
"sampalok mix",585.4499,"Good"
"corn coffee",630.4684,"Good"
"blended juice drinks",698.7825,"Good"
"mocha latte",756.2347,"Good"
"spirit drink",816.4025,"Good"
"toasted bread",885.0024,"Good"
"canned corn",937.7386,"Good"
"fresh milk",0,"308"
"guava",56.11026,"Good"
"sugarbeets",122.6719,"Good"
"dairy cream",174.9592,"Good"
"water",233.815,"Good"
"sports drink",294.5954,"Good"
"yansoy",336.9291,"Good"
"cotton buds",408.7251,"Good"
"milk for kids",462.2057,"Good"
"spray",512.9693,"Good"
"moisturizer",566.9916,"Good"
"olives",648.1683,"Good"
"misua",696.0451,"Good"
"powdered milk drink for pregnant",758.9285,"Good"
"special oatmeals",818.0956,"Good"
"milk tea",889.4111,"Good"
"rigatoni",952.4372,"Good"
"bacon",0,"309"
"tocino",46.06143,"Good"
"grapes",106.4818,"Good"
"pineapple",159.5649,"Good"
"hair freshener",234.2796,"Good"
"cream",284.1793,"Good"
"sliced bread",358.7599,"Good"
"green peas",413.4355,"Good"
"wheat sesame",483.7707,"Good"
"pineapple juice tea drink",534.9071,"Good"
"cucumber",0,"310"
"umami seasoning",63.47905,"Good"
"brooms",135.6775,"Good"
"corned beef",200.9699,"Good"
"chiffon choco",248.081,"Good"
"olives",313.7717,"Good"
"bleach",0,"311"
"powdered milk drink",66.40393,"Good"
"cayenne pepper",134.7487,"Good"
"salad",206.6764,"Good"
"green lemon",254.4513,"Good"
"sports drink",295.9891,"Good"
"canned pineapple",369.5093,"Good"
"winter melon flavored milk tea",429.4934,"Good"
"sports drink tropical fruit",483.7707,"Good"
"pancake syrup",535.3361,"Good"
"rice stick",0,"312"
"cotton buds",51.55488,"Good"
"oyster sauce",109.136,"Good"
"flavored beer",165.6694,"Good"
"sugar",222.2032,"Good"
"spray",299.9699,"Good"
"dustpan",358.8924,"Good"
"men shampoo",405.6064,"Good"
"fabric conditioner",0,"313"
"cream",54.3014,"Good"
"soju",123.269,"Good"
"rosquillos",182.324,"Good"
"chocolate",246.1569,"Good"
"root beer",319.0137,"Good"
"basil leaves",376.3433,"Good"
"yogurt milk drink",447.0768,"Good"
"cream roll",500.0274,"Good"
"sparkling wine",564.9908,"Good"
"coffee jelly",615.0115,"Good"
"spirit drink",674.8943,"Good"
"pepsi",724.3425,"Good"
"vodka",796.2292,"Good"
"bangus in olive oil",847.1074,"Good"
"chicken spread",0,"314"
"sardines in olive oil",66.66934,"Good"
"tomato sauce",120.8141,"Good"
"red wine",169.916,"Good"
"sports drink lime flavor",231.4926,"Good"
"brown coffee mix",291.7422,"Good"
"avocado",336.3321,"Good"
"pineapple slice",377.4716,"Good"
"egg",426.3081,"Good"
"tocino",0,"315"
"liquor",80.07281,"Good"
"shabu sauce",144.9669,"Good"
"sweet chili sauce",185.5756,"Good"
"paper tray",0,"316"
